neighbourhood_group,neighbourhood,room_type,minimum_nights,price
1,19,0,2,78
0,6,0,3,125
0,54,1,2,115
1,1,0,2,180
0,21,1,1,79
0,54,1,4,92
1,30,1,2,99
0,29,1,3,145
1,8,1,2,225
1,7,0,1,179
2,25,1,2,185
1,14,1,10,1731
2,44,0,30,42
0,21,1,2,60
0,6,1,2,175
1,18,1,3,100
0,20,1,1,150
0,20,1,6,134
1,2,0,2,97
0,21,1,2,99
0,22,0,3,45
0,21,0,20,59
1,28,1,6,380
1,23,1,4,200
1,5,1,30,175
0,6,0,3,80
1,1,1,30,133
0,12,1,10,200
0,20,1,2,275
1,18,1,4,100
1,4,0,1,110
4,59,0,3,57
0,67,1,2,300
0,16,1,4,325
1,28,1,30,118
0,12,1,2,600
1,8,1,30,95
0,12,1,1,150
0,6,0,3,50
1,11,1,5,325
0,24,1,5,79
2,56,1,2,130
1,7,1,3,230
1,7,1,3,285
2,25,0,3,66
0,0,0,1,110
1,77,1,2,195
0,16,0,2,75
1,28,1,3,120
0,12,0,4,65
0,24,0,20,40
0,21,0,4,40
1,14,1,2,120
0,79,0,1,149
0,12,0,1,50
0,13,0,30,48
2,49,0,1,38
2,56,1,2,200
2,83,0,1,59
0,15,1,5,100
0,111,2,1,35
1,2,1,6,700
2,37,0,1,75
2,56,0,1,149
0,6,1,1,150
0,76,0,3,35
1,7,0,1,210
0,21,0,2,60
0,21,1,5,90
1,8,0,2,175
1,8,0,3,129
1,7,1,4,175
1,2,0,1,65
2,126,1,1,100
1,30,0,3,54
0,90,1,1,145
1,23,0,4,98
1,7,0,1,65
0,21,0,1,50
3,166,1,3,155
1,52,1,2,150
2,81,0,2,63
0,6,1,2,175
1,2,1,4,125
1,18,1,3,140
1,2,1,2,170
0,54,0,2,100
2,139,1,3,250
3,185,0,1,50
0,6,0,2,67
0,20,1,2,112
1,71,1,2,400
1,50,1,1,475
0,6,0,7,45
0,20,1,4,86
1,27,1,1,125
1,71,0,1,100
0,6,0,30,57
1,4,0,11,75
1,28,1,30,140
1,23,0,3,78
0,16,1,3,195
0,20,0,3,95
0,12,0,1,60
1,19,0,4,530
0,6,0,1,41
0,6,1,1,227
0,6,0,2,250
0,20,1,4,90
0,6,1,3,150
1,2,0,7,100
0,29,0,7,110
1,2,0,1,70
1,27,0,2,129
1,8,0,2,98
1,19,0,2,125
1,52,1,2,200
0,6,1,2,265
0,21,1,2,100
1,68,1,30,180
1,8,1,3,260
0,24,0,1,80
1,45,1,1,80
1,1,1,4,215
1,7,1,7,117
0,84,0,3,60
1,1,1,30,180
1,8,1,30,900
3,215,1,30,83
1,19,1,1,160
1,28,1,5,100
2,25,1,12,100
0,21,0,1,75
0,3,0,31,40
1,19,0,1,50
2,37,0,1,100
0,24,0,1,89
2,129,0,3,50
2,126,0,1,50
0,111,0,2,46
2,124,0,1,66
1,43,1,30,262
1,27,1,3,1100
0,6,0,1,35
1,7,0,2,150
1,28,1,2,115
0,12,1,2,100
0,12,1,90,100
1,30,0,5,52
1,5,1,30,197
1,1,1,30,2000
1,2,1,5,77
1,11,0,1,220
1,64,1,1,130
1,1,1,1,210
0,12,1,2,100
0,12,1,2,160
1,7,1,1,305
0,24,0,1,55
2,126,1,2,75
1,43,1,29,164
4,98,0,2,79
1,2,0,1,85
1,26,0,1,76
0,79,1,3,80
1,1,0,3,95
0,33,1,3,160
1,2,0,1,79
0,20,1,2,250
2,49,1,2,200
0,15,0,2,35
1,28,0,5,145
1,52,1,5,225
1,71,1,30,285
2,31,1,2,125
2,31,0,2,99
1,26,1,1,219
0,76,0,1,49
1,4,0,1,140
0,6,1,4,60
1,71,0,2,95
1,64,1,30,316
1,30,0,1,75
2,39,1,1,125
1,19,1,1,199
4,136,0,2,25
1,7,0,3,80
1,2,0,1,82
1,4,0,6,200
0,3,0,3,75
1,7,0,2,175
2,61,1,1,175
1,2,0,1,53
1,77,1,6,350
1,4,1,3,124
1,19,1,4,170
0,73,0,1,70
0,12,1,1,500
2,152,1,3,200
0,15,1,5,120
1,2,1,3,150
1,52,1,3,299
1,30,1,3,300
1,8,1,5,300
0,21,1,4,180
1,5,1,30,350
2,39,0,2,40
1,28,1,3,110
0,6,0,3,275
0,15,0,5,40
1,4,2,1,60
1,28,1,30,154
1,64,1,7,199
1,7,1,3,200
1,30,0,2,119
2,25,0,2,79
1,64,1,2,99
0,21,0,2,60
0,24,1,5,214
0,21,0,20,65
0,12,0,2,60
0,15,1,6,60
0,6,0,7,88
0,6,0,30,67
1,45,0,4,100
0,12,0,1,85
0,12,0,1,75
1,1,0,2,150
1,30,0,2,60
0,13,1,7,150
4,59,1,1,189
1,5,1,30,87
0,21,1,2,11
0,12,0,2,60
2,95,0,1,45
2,81,0,30,34
0,17,1,5,75
1,1,1,30,450
0,21,0,21,60
0,6,1,2,100
1,48,0,2,130
0,10,1,3,143
4,105,1,1,149
0,17,1,3,128
0,21,0,35,55
1,7,1,2,300
0,16,1,2,179
1,77,0,4,260
1,2,0,7,98
1,8,1,3,450
2,126,0,30,63
0,6,0,7,30
1,18,0,3,100
0,15,1,6,72
0,3,1,5,200
1,77,0,1,149
1,2,1,7,200
0,100,0,2,75
0,12,0,1,55
1,7,1,30,120
1,71,1,20,170
0,21,0,2,70
1,71,1,30,139
1,14,1,30,195
1,23,1,1,180
1,19,1,1,400
1,19,1,6,248
0,10,1,1,145
1,14,0,3,200
0,84,1,2,120
1,8,1,6,235
3,109,0,1,200
2,63,0,60,69
1,8,0,30,65
1,45,0,2,60
0,6,0,10,130
1,27,1,3,310
1,8,1,30,190
1,8,1,3,120
1,7,1,2,170
0,21,0,1,45
0,6,1,2,110
1,1,1,3,524
0,12,0,90,48
1,2,0,2,90
1,19,0,12,90
1,7,0,7,62
1,2,0,2,215
0,12,1,6,66
0,3,1,30,186
2,121,0,2,115
0,6,1,2,136
1,14,1,3,179
1,14,1,3,795
1,52,1,2,180
2,25,0,3,59
2,56,1,4,100
1,14,0,3,40
1,4,1,1,99
1,28,0,1,200
0,12,0,3,95
0,54,0,2,40
1,28,0,1,250
1,7,1,30,80
1,2,0,1,85
2,39,2,3,30
2,56,1,3,90
4,114,0,3,95
1,23,1,4,169
2,56,0,1,59
0,111,0,2,75
1,14,1,7,140
2,56,1,17,101
1,43,1,1,425
0,6,1,2,110
1,52,1,7,200
1,14,1,2,195
1,14,1,3,200
0,29,1,30,125
1,2,1,5,198
1,14,0,1,123
1,14,0,1,69
4,128,0,7,65
1,7,0,2,85
1,1,1,5,175
1,2,0,2,135
1,43,1,6,160
1,2,1,3,125
2,56,1,2,280
1,8,1,30,250
1,60,1,3,180
2,39,1,1,100
0,6,0,1,50
1,23,1,1,85
1,19,1,4,250
1,8,1,3,225
0,12,1,7,300
2,44,0,1,59
0,20,1,13,70
2,25,1,2,600
1,11,1,4,140
0,22,0,1,60
1,2,0,2,65
0,54,0,4,70
2,49,0,2,55
1,14,1,3,375
0,22,0,3,95
0,6,0,1,56
0,6,1,7,140
0,20,0,1,90
1,45,1,12,80
0,6,0,7,41
0,6,1,1,90
1,14,0,1,100
1,2,1,2,135
1,2,0,30,40
0,12,1,4,200
0,12,0,1,70
0,21,0,2,75
1,19,1,5,250
1,77,1,30,388
1,64,1,2,425
2,56,1,2,135
1,14,1,5,127
1,7,1,6,99
0,12,1,2,150
0,6,0,1,150
1,23,0,1,80
0,54,0,2,58
0,17,1,3,450
1,19,0,1,95
0,3,0,1,55
1,7,1,29,187
1,7,0,1,129
1,1,0,7,400
1,68,0,1,139
0,3,0,3,60
1,7,0,2,130
0,12,0,4,65
1,23,1,2,120
0,12,0,2,60
2,37,0,2,200
0,6,0,2,44
1,2,1,3,170
0,16,1,1,200
2,37,0,1,55
0,12,1,30,149
0,12,0,1,100
0,6,1,1,100
0,90,0,2,99
1,43,0,3,150
1,77,0,1,95
0,113,1,2,179
1,23,1,2,159
2,81,0,1,49
4,42,0,2,70
0,21,0,1,30
0,15,1,1,175
0,29,1,5,180
4,98,0,3,64
0,12,1,3,150
1,30,0,1,45
1,26,1,31,750
1,4,1,7,150
0,15,1,2,150
2,83,0,1,100
0,6,0,2,55
2,56,1,1,170
1,14,1,2,145
0,12,0,7,60
1,68,1,6,165
2,81,0,2,289
1,1,1,30,83
1,30,0,2,60
1,43,1,2,236
0,6,0,28,70
1,28,1,2,225
1,4,0,3,90
1,8,0,30,128
0,29,1,7,99
2,49,0,1,70
0,21,2,1,85
2,31,0,3,51
1,11,0,1,78
0,21,1,3,140
2,25,1,1,120
1,2,1,1,165
1,19,1,7,110
1,43,1,2,214
0,12,0,11,85
1,7,0,1,115
1,2,1,1,225
1,2,0,2,69
1,23,0,1,85
0,34,1,3,350
0,21,1,3,150
0,6,1,3,102
0,20,1,2,89
4,127,0,1,45
0,15,0,7,50
1,23,0,1,75
0,12,1,7,100
1,28,1,7,144
0,16,1,5,213
1,7,1,29,189
1,2,1,30,175
0,16,1,4,95
1,28,1,2,250
1,7,0,7,100
2,201,0,2,75
2,37,0,1,45
1,71,0,1,195
4,92,0,3,60
0,73,2,7,50
2,39,1,2,85
1,2,0,2,36
0,24,0,1,50
2,107,0,2,130
1,14,1,2,3000
0,79,1,3,265
1,64,0,4,100
2,49,1,1,75
1,8,1,1,150
0,12,0,3,90
1,14,1,30,270
2,61,1,1,69
1,14,0,4,68
0,12,1,3,125
0,6,1,4,135
0,6,0,2,200
1,2,0,3,70
1,19,1,5,600
0,6,0,2,100
0,21,0,2,43
0,21,1,2,100
0,17,1,5,75
0,12,1,2,200
1,2,1,7,250
1,19,1,4,144
0,10,1,1,144
1,19,0,30,62
2,49,1,3,95
1,14,1,3,196
1,23,0,1,70
0,6,0,1,50
1,7,1,2,225
0,6,0,1,29
1,7,0,1,299
0,3,1,2,125
1,14,2,1,450
0,22,0,1,69
2,81,0,1,50
0,6,0,2,75
0,12,0,2,100
1,43,1,2,230
1,27,1,1,200
0,6,0,1,40
0,6,0,2,65
1,8,1,1,399
1,4,1,4,299
1,28,0,2,120
0,12,0,1,77
0,34,1,1,300
0,12,1,1,210
1,19,1,1,172
0,29,0,15,85
0,21,0,3,30
1,14,1,6,180
0,16,1,3,300
1,1,0,60,109
0,22,1,18,78
1,23,1,1,300
1,19,1,2,350
0,6,1,5,104
0,12,1,1,180
0,21,1,3,125
1,1,1,4,170
1,14,1,30,170
1,64,1,1,250
1,30,0,1,75
0,21,2,1,50
1,8,1,2,120
2,25,1,7,199
1,2,0,2,50
1,23,0,5,167
1,2,0,1,36
0,15,1,30,81
2,46,0,2,50
0,84,0,7,50
1,8,1,30,87
0,12,0,3,49
0,6,1,5,370
1,2,0,1,120
0,12,0,3,113
0,21,0,2,37
2,124,0,1,75
0,21,0,3,63
0,21,1,1,200
0,16,0,5,75
1,2,1,7,90
1,19,1,1,185
1,2,1,6,150
0,12,0,24,50
1,23,0,1,95
1,11,0,2,105
1,7,1,30,239
1,8,1,3,143
1,28,1,1,150
0,6,0,2,39
1,19,0,2,85
0,76,0,2,79
0,12,0,7,100
1,48,1,3,399
1,11,1,4,169
1,45,1,4,140
0,22,1,90,80
0,12,0,3,85
2,83,0,1,42
0,3,1,30,200
1,7,1,6,350
2,49,1,5,103
1,68,1,30,239
2,56,2,4,110
1,43,1,2,235
0,38,1,20,200
1,68,1,30,90
1,7,1,1,200
2,56,0,1,30
2,49,0,2,60
0,90,1,2,86
2,25,0,3,70
1,19,0,4,59
1,26,1,3,195
3,158,0,2,69
1,5,1,1,250
0,16,1,3,245
0,20,1,4,200
1,28,1,30,100
1,23,1,2,127
1,52,1,2,175
0,6,1,2,120
0,6,0,3,50
1,2,1,1,94
1,2,1,3,102
0,21,0,3,41
1,4,0,5,80
1,28,1,4,123
0,16,1,31,200
0,21,0,2,55
1,11,1,7,150
1,23,2,14,35
0,15,1,2,689
1,4,1,2,125
1,8,0,1,80
0,24,0,4,100
1,28,1,4,139
0,20,0,1,98
1,19,0,2,140
1,1,1,3,300
0,6,1,14,120
0,12,1,1,160
0,6,0,30,42
0,6,1,3,75
1,2,1,3,150
1,14,1,30,239
0,12,1,3,248
1,14,1,14,150
1,26,0,2,100
1,52,1,2,250
0,15,0,1,50
0,197,1,2,99
1,8,1,1,140
1,4,1,3,115
1,30,1,2,175
1,2,1,3,225
0,12,0,1,54
0,54,0,2,80
0,123,0,5,60
0,21,0,2,45
4,66,0,2,57
0,90,0,15,55
1,1,1,30,140
2,37,0,1,30
1,19,0,2,100
1,28,1,2,150
0,15,1,4,120
0,0,0,1,35
1,19,1,2,300
0,6,1,3,175
1,2,1,2,650
0,12,1,1,148
0,33,0,3,130
1,2,0,3,138
0,21,0,12,75
0,0,1,1,100
0,12,0,3,100
0,21,0,1,41
2,56,1,1,125
1,5,0,1,100
1,8,1,3,289
1,19,1,1,180
2,46,1,2,90
2,37,0,1,39
1,2,1,2,173
0,22,0,1,47
0,12,0,25,75
2,87,0,2,45
0,12,1,2,90
1,45,0,7,48
0,6,0,3,59
0,6,2,30,35
1,1,1,1,219
1,52,1,5,500
1,8,0,1,99
1,30,0,1,50
0,20,0,4,50
1,19,1,4,148
0,24,1,3,70
0,82,1,3,99
2,44,0,1,75
0,21,0,2,70
1,1,1,30,560
1,26,1,4,119
0,97,2,2,250
1,23,1,3,170
1,2,1,3,70
0,32,1,4,111
1,5,1,3,129
0,73,1,3,250
2,37,0,1,65
0,6,0,1,70
0,40,1,1,250
0,6,1,2,180
1,2,1,5,825
2,81,0,1,49
4,80,0,1,100
2,56,1,5,99
2,126,1,1,99
0,12,1,1,90
0,12,1,2,275
0,6,0,3,70
0,34,1,1,162
1,27,1,2,230
0,21,0,1,50
1,18,1,1,120
1,68,1,28,500
0,12,1,2,650
1,43,0,1,85
0,32,1,2,152
2,44,0,30,45
0,12,0,6,65
0,73,1,15,73
0,6,1,5,151
0,24,0,4,90
0,6,1,2,75
0,33,0,5,200
0,22,2,30,28
0,24,1,2,225
0,15,0,1,90
1,2,1,1,350
0,15,0,1,70
1,8,1,2,300
1,8,0,30,48
1,19,0,2,65
1,28,1,30,250
0,20,0,2,55
1,7,0,1,75
1,8,1,30,150
0,13,0,1,65
1,9,1,31,239
0,6,1,30,120
0,21,0,1,51
0,12,1,2,199
0,117,1,7,65
1,8,1,2,200
0,15,0,7,60
0,15,1,2,85
2,44,1,1,90
1,30,1,6,150
0,38,0,2,62
1,14,1,2,599
1,7,0,5,89
4,72,0,5,47
1,1,1,14,175
2,46,0,1,45
1,19,1,2,305
0,12,1,30,160
0,12,1,3,180
1,7,0,1,179
1,45,0,2,55
0,96,1,3,130
2,25,1,15,65
1,4,1,3,300
0,3,0,1,50
1,8,2,3,139
1,45,1,4,130
2,103,0,1,38
2,129,0,3,50
0,33,1,2,250
1,8,0,1,120
0,6,0,2,77
1,43,0,2,143
1,4,0,1,79
1,7,1,30,230
2,56,0,2,70
0,21,0,2,40
0,6,1,20,120
2,62,0,1,75
0,29,0,1,60
1,30,0,1,34
2,37,0,1,99
0,12,1,2,175
0,12,0,2,60
0,6,0,1,70
1,4,0,13,50
0,15,1,21,150
1,2,0,1,69
1,45,0,7,50
1,19,1,5,140
1,19,0,2,85
2,56,0,2,81
1,19,1,2,310
1,4,1,3,130
1,51,1,90,1400
0,15,1,7,100
1,68,0,1,99
1,19,0,3,100
1,2,0,2,75
0,20,1,3,120
1,28,0,10,50
0,20,0,3,70
1,26,0,2,70
0,21,0,5,40
0,13,1,6,220
0,24,1,30,85
0,21,0,1,45
1,43,1,30,200
0,34,0,1,85
0,33,0,4,150
1,27,0,1,125
0,21,0,30,55
1,14,0,1,129
0,21,0,2,49
0,16,1,3,150
0,15,1,4,220
1,1,1,2,340
1,8,1,3,180
1,2,0,3,80
0,12,1,3,203
1,2,0,2,69
0,16,0,2,80
1,2,0,5,43
1,2,0,3,109
1,19,1,4,220
1,2,0,3,80
0,38,0,4,100
1,28,1,6,150
0,21,1,2,160
0,15,0,1,100
1,2,1,3,150
2,103,0,1,65
0,12,1,2,308
0,0,0,1,97
0,24,0,2,75
1,43,1,30,130
0,12,0,3,65
2,56,1,7,150
1,28,0,1,75
0,82,1,7,150
0,21,0,2,40
0,13,0,30,48
2,46,0,2,37
1,23,1,5,100
2,25,0,1,159
0,16,1,3,550
2,39,0,2,48
2,49,1,4,75
0,12,0,2,80
1,2,0,1,112
1,28,1,30,119
1,7,2,1,65
0,21,0,3,50
0,6,0,3,40
0,15,0,1,60
2,25,0,1,69
1,2,1,2,87
1,19,0,30,63
0,12,0,2,70
0,21,1,1,100
2,56,1,10,100
1,7,1,3,200
1,1,1,2,149
1,28,1,30,125
1,2,0,1,60
0,15,0,2,55
2,25,1,1,189
2,83,1,1,65
0,3,1,2,999
0,6,0,2,50
0,3,1,4,99
0,3,1,1,261
1,4,1,4,220
1,11,1,2,230
0,13,0,3,105
1,8,0,1,182
1,19,1,3,348
0,21,0,2,55
1,26,0,5,140
1,43,1,29,100
1,19,1,5,135
1,28,1,4,154
0,12,1,2,161
2,56,0,25,50
1,27,0,3,175
1,28,0,1,100
1,2,0,3,53
0,6,0,5,51
1,19,0,3,75
1,14,0,3,70
2,118,1,2,400
0,12,0,7,53
1,43,1,2,195
1,27,1,2,295
2,154,0,2,200
0,6,0,10,75
0,15,0,5,29
1,23,1,3,275
2,107,0,1,50
1,52,1,4,225
0,16,0,1,105
1,19,0,3,75
2,25,1,2,140
0,12,1,4,219
1,27,0,2,145
0,12,0,2,75
1,4,1,3,220
1,43,0,9,57
1,4,0,5,200
2,56,1,3,360
0,15,1,3,85
0,21,0,1,39
1,2,1,3,100
1,8,1,30,180
1,28,0,5,185
1,28,1,1,250
0,13,1,2,165
1,4,1,5,90
1,14,1,30,343
0,20,0,7,25
0,79,1,3,120
0,21,0,1,106
1,19,1,4,210
2,25,0,1,55
2,162,2,1,45
1,7,1,5,280
0,21,0,1,60
0,6,0,1,65
0,21,0,3,60
2,25,0,1,99
1,4,1,5,110
1,2,0,7,90
2,95,1,4,87
0,12,0,1,120
1,8,1,10,295
1,14,1,7,200
0,79,0,1,43
1,27,1,2,375
1,2,0,1,86
1,28,0,3,90
2,121,0,1,35
0,13,0,5,80
0,15,0,1,75
0,24,1,5,200
1,43,1,29,159
0,21,0,3,115
0,6,0,2,37
1,9,1,4,125
1,9,0,3,104
1,2,0,5,38
0,76,0,5,85
0,12,1,6,94
0,13,1,1,195
1,30,0,3,50
1,7,1,3,199
3,104,0,2,68
0,6,1,5,130
1,1,1,3,210
1,45,1,2,135
1,27,0,1,115
0,20,0,1,100
1,4,1,1,132
0,24,1,1,40
0,15,1,3,150
1,77,1,2,375
0,20,1,2,250
0,12,1,3,199
1,26,1,1,240
1,23,0,15,60
0,12,0,6,99
1,9,1,1,170
1,7,1,30,125
0,20,1,1,55
2,39,0,30,38
1,1,1,2,350
1,28,1,7,175
0,13,0,1,72
1,28,1,3,200
1,19,1,4,200
1,26,1,1,140
1,19,1,2,175
0,21,1,3,149
1,71,1,20,171
2,37,0,1,50
1,23,1,3,250
0,6,1,1,85
1,7,0,1,199
4,80,1,1,99
0,21,0,2,45
2,39,0,3,78
1,1,1,5,250
2,49,0,1,52
1,7,1,4,175
1,2,1,5,149
0,12,1,2,250
1,4,0,4,95
0,20,1,3,125
1,19,1,5,150
4,209,0,4,52
0,6,1,3,80
1,14,1,4,195
1,18,0,3,50
1,2,1,16,76
3,41,0,1,50
1,28,1,4,250
4,156,2,14,20
1,11,1,2,175
1,19,0,7,90
1,2,0,1,60
1,28,1,1,80
0,12,0,4,75
1,19,1,4,150
1,77,1,2,259
1,7,1,30,185
0,20,1,3,285
1,30,1,1,80
0,20,0,3,349
1,2,1,2,100
0,12,0,4,92
0,29,0,20,70
0,100,1,1,168
0,21,0,1,50
0,15,1,8,82
0,12,0,1,90
2,31,0,1,55
1,2,0,1,75
0,12,0,10,70
0,12,1,2,115
0,16,1,4,170
1,77,0,1,1500
0,3,1,3,130
1,28,1,30,99
4,59,0,3,85
0,12,0,2,150
0,12,1,3,185
1,60,0,7,80
1,28,1,2,120
0,15,1,2,99
0,12,0,5,45
0,6,1,1,150
1,1,1,29,177
1,43,0,1,57
0,15,0,2,99
1,7,0,7,55
1,30,0,2,75
1,11,1,15,190
1,4,0,2,90
0,12,0,2,45
0,12,0,7,65
1,71,1,29,217
0,20,1,29,250
0,70,1,3,175
0,6,1,30,70
2,129,0,1,130
0,12,0,4,60
2,83,0,7,69
0,29,0,2,100
1,45,1,30,108
0,12,0,3,99
1,28,1,10,100
2,25,0,2,149
1,8,0,12,120
0,79,1,3,95
0,6,1,4,175
1,19,1,2,200
2,56,0,1,90
1,7,1,2,255
1,8,1,30,583
0,22,1,2,110
1,7,0,1,105
1,1,1,30,140
1,30,0,1,50
0,6,0,1,54
1,4,0,28,45
4,157,1,1,190
0,6,0,1,55
0,33,0,2,50
0,15,0,3,30
1,23,0,5,95
2,103,1,1,100
1,4,1,5,99
0,35,1,1,80
1,18,0,30,50
1,2,1,30,285
0,0,0,25,31
1,14,1,3,447
0,21,0,14,50
1,2,1,3,175
2,39,2,3,30
2,31,1,1,179
0,21,1,1,115
1,64,1,7,495
1,4,0,2,100
0,21,0,2,50
1,5,1,30,210
2,37,1,2,188
0,6,1,29,130
1,68,1,30,650
1,43,1,2,463
0,40,1,5,350
2,37,0,1,45
1,18,0,4,50
4,150,0,91,55
0,12,1,5,175
2,95,1,1,100
1,8,0,2,60
1,28,0,3,60
0,54,0,1,175
2,56,1,4,65
0,21,0,2,45
1,14,0,14,90
2,124,1,2,61
0,12,1,2,200
1,14,1,10,429
0,6,0,2,130
0,6,1,4,93
1,27,0,30,85
2,46,0,14,80
0,147,0,2,69
0,6,0,15,36
2,112,1,2,299
1,43,1,2,227
2,31,0,29,30
0,15,0,1,125
0,16,0,1,65
1,1,1,3,175
1,28,0,14,60
1,11,1,4,300
0,6,0,5,40
1,28,1,2,95
0,22,2,3,30
1,14,0,2,140
1,8,1,1,130
0,15,1,2,105
4,144,1,3,168
2,56,0,5,80
1,8,1,2,200
1,4,0,1,91
1,2,0,3,65
1,7,1,2,180
0,22,0,3,39
0,6,1,3,125
1,11,0,1,110
0,29,1,5,185
1,7,1,1,199
1,14,1,4,199
1,14,1,3,154
2,49,0,7,49
0,12,0,5,60
1,14,1,1,175
1,23,0,1,115
0,6,2,1,36
2,121,0,30,34
0,6,1,3,120
0,12,0,9,80
3,110,0,4,32
0,16,0,1,50
1,19,1,5,390
0,15,0,2,42
1,64,1,3,270
0,21,1,3,150
0,32,1,3,132
0,12,0,30,87
1,19,0,1,49
1,1,1,31,285
1,23,1,5,200
1,26,0,6,100
0,12,1,1,165
4,88,1,3,80
0,12,0,1,85
1,2,0,1,70
1,45,0,8,80
1,28,0,2,79
0,12,0,2,75
1,1,1,30,85
0,10,0,3,90
1,7,1,30,534
1,7,0,1,150
1,1,1,3,350
1,2,0,1,35
4,127,1,1,85
4,72,0,1,85
2,83,0,2,250
1,45,0,4,130
1,7,0,1,140
1,19,1,2,220
0,6,0,7,36
0,22,1,4,100
0,54,1,3,249
0,21,1,2,125
1,1,1,4,350
0,12,0,9,50
0,12,1,2,160
2,81,0,1,100
1,43,1,4,265
0,6,0,3,79
1,23,0,4,120
0,79,1,3,109
2,143,0,1,49
0,38,1,3,175
2,25,0,1,120
1,19,1,4,240
1,11,1,2,299
1,11,0,3,160
0,12,0,5,65
1,4,1,3,108
2,25,0,7,60
1,28,1,31,287
2,56,1,6,95
1,2,0,2,80
1,45,0,1,65
1,19,0,4,139
0,24,0,2,64
1,8,1,5,500
0,6,1,5,150
0,10,0,3,60
1,19,1,7,290
1,9,1,2,250
1,23,0,4,95
0,21,1,2,120
2,112,0,1,80
1,2,0,8,30
2,63,0,7,50
1,1,1,3,450
1,4,2,2,45
1,30,1,5,70
1,26,1,3,235
0,21,0,1,35
1,19,1,3,110
0,34,1,7,475
2,81,1,2,62
1,8,0,3,46
0,6,2,4,31
0,6,1,2,98
0,33,1,1,74
2,103,0,1,79
2,81,0,1,70
0,6,0,2,100
0,21,0,1,65
2,94,0,1,30
1,28,1,1,166
2,44,0,2,48
0,20,1,7,270
1,27,1,2,171
1,19,0,3,97
0,79,1,2,300
1,19,2,7,40
0,32,1,2,149
2,56,1,3,135
1,28,1,30,236
0,15,0,30,31
1,28,0,1,70
4,98,0,10,500
2,56,1,5,140
0,20,0,1,50
2,25,0,1,76
0,20,1,30,199
1,8,0,1,110
1,7,2,2,50
0,73,0,6,60
1,53,1,3,250
1,19,1,2,600
1,19,0,3,149
1,8,0,3,425
0,73,0,7,36
1,1,1,2,240
1,1,0,5,300
1,4,0,30,200
0,12,1,7,163
1,9,1,1,200
0,21,0,3,48
0,20,1,3,66
1,11,0,14,100
1,18,0,3,52
2,83,0,1,85
0,21,0,30,64
4,171,1,7,99
1,2,0,1,72
1,19,1,2,219
1,1,0,7,90
1,2,0,4,65
0,100,0,1,65
2,129,0,3,31
2,56,0,4,86
0,29,1,3,140
0,22,0,7,60
0,12,0,2,80
0,6,0,2,120
0,15,0,5,64
0,6,1,1,211
0,6,1,4,150
1,23,0,3,69
0,6,1,3,125
0,20,1,29,116
0,197,0,2,69
1,8,0,1,250
1,7,1,2,185
1,7,0,1,129
2,37,0,1,65
1,60,1,6,145
1,7,1,1,173
2,46,1,1,57
0,12,1,4,165
1,7,0,1,99
1,14,1,4,200
1,2,1,1,130
0,117,0,1,100
0,117,0,2,44
1,28,0,1,175
1,7,1,3,400
0,20,0,5,115
1,30,1,2,105
0,32,1,5,220
0,6,0,2,86
0,22,0,2,40
0,3,0,2,63
1,1,1,30,365
1,19,1,3,175
1,8,2,1,60
0,3,1,1,110
0,6,0,2,52
1,27,1,2,170
2,56,1,4,100
0,22,0,1,150
1,71,0,2,169
1,77,1,7,95
0,6,0,30,50
1,4,0,2,75
0,12,1,3,120
1,52,1,1,200
0,6,0,1,70
0,24,1,3,110
0,21,0,30,50
0,13,1,7,500
0,21,1,1,120
0,34,0,1,80
1,2,0,1,180
1,19,0,1,90
1,9,0,4,80
1,2,1,2,199
2,44,0,1,89
1,19,1,2,300
0,36,1,31,156
0,6,1,14,145
0,6,0,3,50
0,54,0,1,40
1,2,1,2,210
1,43,1,2,425
0,12,1,4,136
0,6,0,4,55
1,9,0,1,67
1,28,1,3,127
1,7,1,30,141
1,1,1,1,127
1,43,1,3,130
0,15,0,1,75
0,6,0,1,0
0,12,0,1,75
2,153,1,1,207
0,6,1,5,150
0,15,0,1,45
2,56,1,5,103
4,66,0,3,43
1,1,0,3,500
1,102,1,2,350
1,28,1,1,118
1,2,0,2,79
0,73,1,3,200
1,64,0,1,84
0,12,0,6,73
1,23,0,20,150
1,8,2,1,65
0,6,0,15,59
0,24,0,1,109
0,36,1,4,170
0,24,0,1,90
1,14,1,2,154
1,1,1,30,190
1,19,0,4,125
0,21,1,3,240
0,6,1,3,169
0,21,1,3,126
0,76,0,1,39
1,77,1,1,650
2,44,0,1,36
0,21,0,1,40
0,0,0,1,62
0,15,0,7,36
1,19,1,3,285
1,19,0,3,100
2,83,0,2,65
0,15,0,4,45
0,6,0,5,65
1,1,1,1,150
2,49,1,2,140
1,8,0,20,105
2,56,1,3,79
1,2,0,4,90
0,12,1,3,225
1,30,1,2,110
0,21,0,1,55
1,28,1,3,220
0,12,1,7,150
2,25,0,29,200
1,19,0,1,100
1,18,0,1,60
1,14,1,30,279
1,23,0,6,120
0,33,0,1,59
0,135,1,4,170
1,14,0,2,100
0,21,0,1,100
0,12,1,2,270
0,6,0,3,75
1,1,1,30,269
1,8,1,5,439
4,192,0,4,42
1,28,1,3,350
0,6,0,1,45
2,112,0,7,50
0,67,0,1,40
0,15,0,5,70
1,2,0,3,65
1,19,1,2,120
1,19,0,1,75
1,14,1,2,185
1,30,0,15,40
